id,split,prompt,completion,task_type,quality_tier,label_status,source_ids,source_kind,source_url,work_title,derivation_policy,license_status,guardrails,rare_char_tags,adaption_policy_source,prompt_original,prompt_revision_policy,adaption_feedback_applied,release_license,upstream_rights_status,license_evidence_url,rights_review_notes
sft_full_0000001,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಅಂಕ,ಗುರುತು ಪ್ರಸಿದ್ಧ ತೊಡೆ ಸನ್ನೆಕೋಲು ಯುದ್ಧ,modernize_word,A,silver_source_derived_instruction,lex_00001,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಅಂಕ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
ಪಾಂಗಮೆ ಬಾಸಿಗಂ ಮಿಳಿರ್ವ ಮೇಲುದು ಜೆಳ್ಗುಡಿ ತೋರಣಂ ಕುರು |",ಬಾಸಿಗಂ -> ಹೂ ಮಾಲೆ ದಂಡೆ; ಮಿಳಿರ್ವ -> ಚಲಿಸು ಹೊರಳಾಡು ನಿಮಿರು ಉತ್ಸಾಹಗೊಳ್ಳು ಕಂಗೊಳಿಸು; ಮೇಲುದು -> ಮೇಲುಹೊದಿಕೆ ಸೆರಗು; ಕುರು -> ಮೈಮೇಲೆ ಏಳುವ ಗುಳಳೆ ಪಕ್ವವಾದ ಅನ್ನ ಒಂದು ದೇಶದ ಹೆಸರು,gloss_poem_segment,A,silver_source_derived_instruction,poem_full_062855,archive_chocr_poem_segment,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Janna na AnantanaathaPuraana -D Srinivasachar,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,"ಈ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ:
ಪಾಂಗಮೆ ಬಾಸಿಗಂ ಮಿಳಿರ್ವ ಮೇಲುದು ಜೆಳ್ಗುಡಿ ತೋರಣಂ ಕುರು |",adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_asserted,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0126716,test,"ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಕೋಶಾಧಾರಿತ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ. ಪೂರ್ಣ ಭಾವಾನುವಾದ ಮಾಡಬೇಡಿ.
ಸಾಲು:
ಭಟ್ಟಾರಕರ ಸಂತಾನಂ ಪತ್ತು ಸಾಗರೋಪಮದ ಕಡೆಯ ಪಲ್ಯೋಪಮದ",ಭಟ್ಟಾರಕರ -> ಗೌರವಸೂಚಕ ವಿಶೇಷಣ; ಸಂತಾನಂ -> ಸಮೂಹ ಸಾಲು ವಂಶನುಗತವಾದುದು ಇಂದ್ರನ ವನದ ಒಂದು ಗಿಡ ರಾಜನು ಮಾಡಿಕೊಳ್ಳಬಹುದಾದ ಹದಿನಾರು ಬಗೆಯ ಸಂಧಿಗಳಲ್ಲಿ ಒಂದು ಮಗಳನ್ನು ಮದುವೆ ಮಾಡಿಕೊಟ್ಟು ಸಂಧಿ ಮಾಡಿಕೊಳ್ಳುವುದು; ಪತ್ತು -> ಹತ್ತು ಮೇಲೇರು ಉರಿಗೊಳ್ಳು ಮೆತ್ತಿಕೊ ಒಂದು ಸಂಖ್ಯೆ; ಸಾಗರೋಪಮದ -> ಕಡಲಿಗೆ ಸಮಾನವಾದ ಸಾಗರ ಅವಧಿಯನ್ನುಳ್ಳ; ಪಲ್ಯೋಪಮದ -> ಪಲ್ಯ,gloss_poem_segment,A,silver_source_derived_instruction,poem_full_062899,archive_chocr_poem_segment,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Janna na AnantanaathaPuraana -D Srinivasachar,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,"ಈ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ:
ಭಟ್ಟಾರಕರ ಸಂತಾನಂ ಪತ್ತು ಸಾಗರೋಪಮದ ಕಡೆಯ ಪಲ್ಯೋಪಮದ",adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_asserted,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0126771,test,"ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಕೋಶಾಧಾರಿತ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ. ಪೂರ್ಣ ಭಾವಾನುವಾದ ಮಾಡಬೇಡಿ.
ಸಾಲು:
ನನು ಇಂದ್ರಜಾಲವನ್ನು ಪ್ರಯೋಗಿಸಿ ಆಕೆಯ ಮುಂದೆ ಪ್ರಾಣಪ್ರಿಯನಾದ",ಪ್ರಯೋಗಿಸಿ -> ನಿದರ್ಶನ ಪರೀಕ್ಷೆ ಮಾಡುವುದು ಪರಿಶೀಲನೆ; ಮುಂದೆ -> ಮುಂದುಗಡೆಯಲ್ಲಿ ಮುಂಚಿತವಾಗಿ; ಪ್ರಾಣಪ್ರಿಯನಾದ -> ಗಾಢಪ್ರೀತಿಗೆ ಪಾತ್ರನಾದವನು,gloss_poem_segment,A,silver_source_derived_instruction,poem_full_062947,archive_chocr_poem_segment,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Janna na AnantanaathaPuraana -D Srinivasachar,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,"ಈ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ:
ನನು ಇಂದ್ರಜಾಲವನ್ನು ಪ್ರಯೋಗಿಸಿ ಆಕೆಯ ಮುಂದೆ ಪ್ರಾಣಪ್ರಿಯನಾದ",adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_asserted,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0126774,test,"ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಕೋಶಾಧಾರಿತ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ. ಪೂರ್ಣ ಭಾವಾನುವಾದ ಮಾಡಬೇಡಿ.
ಸಾಲು:
ಕೃಷ್ಣ, ಪುರುಷೋತ್ತಮ ಎಂಬ ಹೆಸರುಗಳನ್ನು ಕೊಟ್ಟುದು ಅವರಿಬ್ಬರ ಬಾಲ",ಕೃಷ್ಣ -> ಕಪ್ಪಾದ ಕಪ್ಪು ಬಣ್ಣ ಕೆಟ್ಟ ವಿಷ್ಣುವಿನ ಎಂಟನೆಯ ಅವತಾರ; ಪುರುಷೋತ್ತಮ -> ಮನುಷ್ಯಶ್ರೇಷ್ಠ; ಕೊಟ್ಟುದು -> ನವಿಲು ಕೋಳಿಗಳ ತಲೆಯ ಮೇಲಿನ ತುರಾಯಿ ಚೂಚುಕ; ಬಾಲ -> ಪ್ರಾಣಿಗಳ ಪುಚ್ಛ ಎಳೆಯದಾದ ಮರಿ,gloss_poem_segment,A,silver_source_derived_instruction,poem_full_062950,archive_chocr_poem_segment,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Janna na AnantanaathaPuraana -D Srinivasachar,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,"ಈ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ:
ಕೃಷ್ಣ, ಪುರುಷೋತ್ತಮ ಎಂಬ ಹೆಸರುಗಳನ್ನು ಕೊಟ್ಟುದು ಅವರಿಬ್ಬರ ಬಾಲ",adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_asserted,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0130774,test,"ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಕೋಶಾಧಾರಿತ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ. ಪೂರ್ಣ ಭಾವಾನುವಾದ ಮಾಡಬೇಡಿ.
ಸಾಲು:
ನರಿ ಕೆನ್ನೆಗೆ, ತೆರೆ ಗಲ್ಲಕೆ, ಶರೀರ ಗೂಡುವೋಗದ ಮುನ್ನ,",ನರಿ -> ಜಂಬುಕ; ಕೆನ್ನೆಗೆ -> ಕಪೋಲ; ತೆರೆ -> ಅಲೆ ಜವನಿಕೆ; ಗಲ್ಲಕೆ -> ಕೆನ್ನೆ ಕಪೋಲ; ಮುನ್ನ -> ಮುಂಚೆ ಮೊದಲು ಹಿಂದೆ,gloss_poem_segment,A,silver_source_derived_instruction,poem_full_066466,archive_chocr_poem_segment,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Kaavyamanjari_chocr.html,Kaavyamanjari,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,"ಈ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ:
ನರಿ ಕೆನ್ನೆಗೆ, ತೆರೆ ಗಲ್ಲಕೆ, ಶರೀರ ಗೂಡುವೋಗದ ಮುನ್ನ,",adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_asserted,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Kaavyamanjari_chocr.html,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0130779,test,"ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಕೋಶಾಧಾರಿತ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ. ಪೂರ್ಣ ಭಾವಾನುವಾದ ಮಾಡಬೇಡಿ.
ಸಾಲು:
ಬಯಕೆ ಬಯ್ಗುಳು ಕಯ್ಯ ಮೇಲೆ !",ಬಯಕೆ -> ಆಸೆ; ಬಯ್ಗುಳು -> ಸಾಯಂಕಾಲ,gloss_poem_segment,A,silver_source_derived_instruction,poem_full_066471,archive_chocr_poem_segment,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Kaavyamanjari_chocr.html,Kaavyamanjari,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,"ಈ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ:
ಬಯಕೆ ಬಯ್ಗುಳು ಕಯ್ಯ ಮೇಲೆ !",adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_asserted,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Kaavyamanjari_chocr.html,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0130813,test,"ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಕೋಶಾಧಾರಿತ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ. ಪೂರ್ಣ ಭಾವಾನುವಾದ ಮಾಡಬೇಡಿ.
ಸಾಲು:
ಬಂದು ಪುಳಕಿಸುತೆ ಪರಮಾನಂದದಿಂ ಪೊಕ್ಕು ।",ಪರಮಾನಂದದಿಂ -> ಮಹದಾನಂದ ಅದನ್ನು ಪಡೆದವನು; ಪೊಕ್ಕು -> ಹೊಕ್ಕು ನೆಯ್ಗೆಯ ಅಡ್ಡ ಎಳೆ,gloss_poem_segment,A,silver_source_derived_instruction,poem_full_066502,archive_chocr_poem_segment,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Kaavyamanjari_chocr.html,Kaavyamanjari,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,has_danda,adaptive_data_feedback_guided_prompt_policy_v2,"ಈ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ:
ಬಂದು ಪುಳಕಿಸುತೆ ಪರಮಾನಂದದಿಂ ಪೊಕ್ಕು ।",adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_asserted,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Kaavyamanjari_chocr.html,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0130814,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪಠ್ಯದಲ್ಲಿರುವ ಅಪರೂಪದ ಅಕ್ಷರ/ರೂಪಗಳನ್ನು ಮಾತ್ರ ಪಟ್ಟಿ ಮಾಡಿ. ಪಠ್ಯ: ಬಂದು ಪುಳಕಿಸುತೆ ಪರಮಾನಂದದಿಂ ಪೊಕ್ಕು ।,has_danda,identify_rare_forms,A,silver_source_derived_instruction,poem_full_066502,archive_chocr_poem_segment,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Kaavyamanjari_chocr.html,Kaavyamanjari,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,has_danda,adaptive_data_feedback_guided_prompt_policy_v2,"ಈ ಕಾವ್ಯಸಾಲಿನಲ್ಲಿ ಕಾಣುವ ಅಪರೂಪದ ಹಳೆಗನ್ನಡ ಲಕ್ಷಣಗಳನ್ನು ಗುರುತಿಸಿ:
ಬಂದು ಪುಳಕಿಸುತೆ ಪರಮಾನಂದದಿಂ ಪೊಕ್ಕು ।",adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_asserted,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Kaavyamanjari_chocr.html,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0130815,test,"ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಕೋಶಾಧಾರಿತ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ. ಪೂರ್ಣ ಭಾವಾನುವಾದ ಮಾಡಬೇಡಿ.
ಸಾಲು:
ತನಿಗಂಪು ತೀವಿರ್ದ ಪೊಚ್ಚಪೊಸ ಪೂಗಳಂ |",ತನಿಗಂಪು -> ಸುವಾಸನೆ; ಪೊಚ್ಚಪೊಸ -> ತೀರ ಹೊಸತಾದ,gloss_poem_segment,A,silver_source_derived_instruction,poem_full_066503,archive_chocr_poem_segment,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Kaavyamanjari_chocr.html,Kaavyamanjari,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,"ಈ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ:
ತನಿಗಂಪು ತೀವಿರ್ದ ಪೊಚ್ಚಪೊಸ ಪೂಗಳಂ |",adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_asserted,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Kaavyamanjari_chocr.html,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0130817,test,"ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಕೋಶಾಧಾರಿತ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ. ಪೂರ್ಣ ಭಾವಾನುವಾದ ಮಾಡಬೇಡಿ.
ಸಾಲು:
ನೀನೀವ ಪೊಸ ಕುಸುಮಮಂ ನೀಡು.ನೀಡೆಂದು |",ಪೊಸ -> ಹೊಸ ನೂತನ; ಕುಸುಮಮಂ -> ಹೂವು ಎಸಳು ರಜಸ್ಸು; ನೀಡು -> ಮುಂದೆ ಚಾಚು ಕೊಡು ನೀಳವಾದ,gloss_poem_segment,A,silver_source_derived_instruction,poem_full_066505,archive_chocr_poem_segment,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Kaavyamanjari_chocr.html,Kaavyamanjari,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,"ಈ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ:
ನೀನೀವ ಪೊಸ ಕುಸುಮಮಂ ನೀಡು.ನೀಡೆಂದು |",adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_asserted,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Kaavyamanjari_chocr.html,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0130820,test,"ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಕೋಶಾಧಾರಿತ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ. ಪೂರ್ಣ ಭಾವಾನುವಾದ ಮಾಡಬೇಡಿ.
ಸಾಲು:
ದೇವಂಗೆ ದೇವರ ಶಿಖಾಮಣಿಯ ಜಡೆಮುಡಿಗೆ",ದೇವರ -> ಮೈದುನ; ಶಿಖಾಮಣಿಯ -> ಶಿಖಂಡಮಂಡನ; ಜಡೆಮುಡಿಗೆ -> ಜಡೆಗಟ್ಟಿದ ಕೂದಲಿನ ತಲೆ,gloss_poem_segment,A,silver_source_derived_instruction,poem_full_066508,archive_chocr_poem_segment,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Kaavyamanjari_chocr.html,Kaavyamanjari,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,"ಈ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ:
ದೇವಂಗೆ ದೇವರ ಶಿಖಾಮಣಿಯ ಜಡೆಮುಡಿಗೆ",adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_asserted,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Kaavyamanjari_chocr.html,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0130823,test,"ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಕೋಶಾಧಾರಿತ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ. ಪೂರ್ಣ ಭಾವಾನುವಾದ ಮಾಡಬೇಡಿ.
ಸಾಲು:
ಏನವ್ವ ಅದಿರ್ಗಂತಿ ತುಂಬಿ ತುಳುಕದ ಮುನ್ನ",ಅದಿರ್ಗಂತಿ -> ಮಾಧವಿ ಹೂ; ತುಂಬಿ -> ದುಂಬಿ ಭ್ರಮರ ತಂಬೂರಿಯ ಬುರುಡೆ; ಮುನ್ನ -> ಮುಂಚೆ ಮೊದಲು ಹಿಂದೆ,gloss_poem_segment,A,silver_source_derived_instruction,poem_full_066511,archive_chocr_poem_segment,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Kaavyamanjari_chocr.html,Kaavyamanjari,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,"ಈ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ:
ಏನವ್ವ ಅದಿರ್ಗಂತಿ ತುಂಬಿ ತುಳುಕದ ಮುನ್ನ",adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_asserted,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Kaavyamanjari_chocr.html,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0130836,test,"ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಕೋಶಾಧಾರಿತ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ. ಪೂರ್ಣ ಭಾವಾನುವಾದ ಮಾಡಬೇಡಿ.
ಸಾಲು:
ಬಗೆ ಮಿಗಲ್‌ ಸಸಿಯ ಸೌರಭದ ಸಂದಣಿಗಳ |",ಬಗೆ -> ರೀತಿ ಮನಸ್ಸು ಚಿಂತಿಸು; ಸೌರಭದ -> ಸುವಾಸನೆ; ಸಂದಣಿಗಳ -> ಗುಂಪು,gloss_poem_segment,A,silver_source_derived_instruction,poem_full_066522,archive_chocr_poem_segment,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Kaavyamanjari_chocr.html,Kaavyamanjari,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,has_zwnj_or_zwj,adaptive_data_feedback_guided_prompt_policy_v2,"ಈ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ:
ಬಗೆ ಮಿಗಲ್‌ ಸಸಿಯ ಸೌರಭದ ಸಂದಣಿಗಳ |",adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_asserted,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Kaavyamanjari_chocr.html,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0130837,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪಠ್ಯದಲ್ಲಿರುವ ಅಪರೂಪದ ಅಕ್ಷರ/ರೂಪಗಳನ್ನು ಮಾತ್ರ ಪಟ್ಟಿ ಮಾಡಿ. ಪಠ್ಯ: ಬಗೆ ಮಿಗಲ್‌ ಸಸಿಯ ಸೌರಭದ ಸಂದಣಿಗಳ |,has_zwnj_or_zwj,identify_rare_forms,A,silver_source_derived_instruction,poem_full_066522,archive_chocr_poem_segment,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Kaavyamanjari_chocr.html,Kaavyamanjari,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,has_zwnj_or_zwj,adaptive_data_feedback_guided_prompt_policy_v2,"ಈ ಕಾವ್ಯಸಾಲಿನಲ್ಲಿ ಕಾಣುವ ಅಪರೂಪದ ಹಳೆಗನ್ನಡ ಲಕ್ಷಣಗಳನ್ನು ಗುರುತಿಸಿ:
ಬಗೆ ಮಿಗಲ್‌ ಸಸಿಯ ಸೌರಭದ ಸಂದಣಿಗಳ |",adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_asserted,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Kaavyamanjari_chocr.html,Dataset layer CC BY 4.0; check cited upstream source page.
