id,split,prompt,completion,task_type,quality_tier,label_status,source_ids,source_kind,source_url,work_title,derivation_policy,license_status,guardrails,rare_char_tags,adaption_policy_source,prompt_original,prompt_revision_policy,adaption_feedback_applied,release_license,upstream_rights_status,license_evidence_url,rights_review_notes
sft_full_0000052,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಅಂಕೆಗೆಯ್,ಗುರುತುಮಾಡು ಲೇಪಿಸು,modernize_word,A,silver_source_derived_instruction,lex_00026,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಅಂಕೆಗೆಯ್,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0052212,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಹಾಮಾದಂಡ,"ಹಾಮಾದಂಡ: ವಾಗ್ದಂಡ ಹಾ, ಮಾ ಎಂಬ ಶಬ್ದಗಳನ್ನು ಹೇಳುವುದರ ಮೂಲಕ ಕೊಡುತ್ತಿದ್ದ ಶಿಕ್ಷೆ",explain_archaic_word,A,silver_source_derived_instruction,lex_24827,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಹಾಮಾದಂಡ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0052225,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಹಾರಿದ್ರಕ,ಅರಿಸಿನ,modernize_word,A,silver_source_derived_instruction,lex_24834,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಹಾರಿದ್ರಕ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0052226,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಹಾರಿದ್ರಕ,ಹಾರಿದ್ರಕ: ಅರಿಸಿನ,explain_archaic_word,A,silver_source_derived_instruction,lex_24834,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಹಾರಿದ್ರಕ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0052227,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಹಾರೀಕ,ಪಾರಿವಾಳ,modernize_word,A,silver_source_derived_instruction,lex_24835,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಹಾರೀಕ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0052228,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಹಾರೀಕ,ಹಾರೀಕ: ಪಾರಿವಾಳ,explain_archaic_word,A,silver_source_derived_instruction,lex_24835,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಹಾರೀಕ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0052249,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಹಾಹಾಕ್ರಂದ,ಹಾಹಾಕಾರ ಗಾಬರಿ,modernize_word,A,silver_source_derived_instruction,lex_24846,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಹಾಹಾಕ್ರಂದ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0052250,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಹಾಹಾಕ್ರಂದ,ಹಾಹಾಕ್ರಂದ: ಹಾಹಾಕಾರ ಗಾಬರಿ,explain_archaic_word,A,silver_source_derived_instruction,lex_24846,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಹಾಹಾಕ್ರಂದ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0052279,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಹಿಡಿಂಬಾತಕ,ಹಿಡಿಂಬನನ್ನು ಕೊಂದವನು ಭೀಮ,modernize_word,A,silver_source_derived_instruction,lex_24860,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಹಿಡಿಂಬಾತಕ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0052280,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಹಿಡಿಂಬಾತಕ,ಹಿಡಿಂಬಾತಕ: ಹಿಡಿಂಬನನ್ನು ಕೊಂದವನು ಭೀಮ,explain_archaic_word,A,silver_source_derived_instruction,lex_24860,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಹಿಡಿಂಬಾತಕ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0052297,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಹಿಮ,ಇಬ್ಬನಿ ಚಳಿ ಹಿಮಾಲಯಪರ್ವತ,modernize_word,A,silver_source_derived_instruction,lex_24869,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಹಿಮ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0052298,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಹಿಮ,ಹಿಮ: ಇಬ್ಬನಿ ಚಳಿ ಹಿಮಾಲಯಪರ್ವತ,explain_archaic_word,A,silver_source_derived_instruction,lex_24869,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಹಿಮ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0052299,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಹಿಮಕರ,ಚಂದ್ರ ಕರ್ಪೂರ,modernize_word,A,silver_source_derived_instruction,lex_24870,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಹಿಮಕರ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0052300,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಹಿಮಕರ,ಹಿಮಕರ: ಚಂದ್ರ ಕರ್ಪೂರ,explain_archaic_word,A,silver_source_derived_instruction,lex_24870,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಹಿಮಕರ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0052303,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಹಿಮಕರಬಿಂಬ,ಚಂದ್ರಬಿಂಬ,modernize_word,A,silver_source_derived_instruction,lex_24872,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಹಿಮಕರಬಿಂಬ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0052304,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಹಿಮಕರಬಿಂಬ,ಹಿಮಕರಬಿಂಬ: ಚಂದ್ರಬಿಂಬ,explain_archaic_word,A,silver_source_derived_instruction,lex_24872,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಹಿಮಕರಬಿಂಬ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0052315,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಹಿಮಕೃನ್ಮಂಡಲ,ಹಿಮಕರಮಂಡಲ,modernize_word,A,silver_source_derived_instruction,lex_24878,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಹಿಮಕೃನ್ಮಂಡಲ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0052316,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಹಿಮಕೃನ್ಮಂಡಲ,ಹಿಮಕೃನ್ಮಂಡಲ: ಹಿಮಕರಮಂಡಲ,explain_archaic_word,A,silver_source_derived_instruction,lex_24878,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಹಿಮಕೃನ್ಮಂಡಲ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0052333,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಹಿಮರುಕ್ಬಿಂಬ,ಹಿಮಕರಬಿಂಬ,modernize_word,A,silver_source_derived_instruction,lex_24887,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಹಿಮರುಕ್ಬಿಂಬ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
