source,target
ಅಂತರಂಗವ ತುಂಬಿ ನಯನ,ಅಂತರಂಗವ -> ಮನಸ್ಸು; ತುಂಬಿ -> ದುಂಬಿ ಭ್ರಮರ ತಂಬೂರಿಯ ಬುರುಡೆ; ನಯನ -> ಗಮನ ಕಣ್ಣು
ಬುದ್ಧಿ ಯೊಳ್‌ ಚಂಚಲತೆ ಬೆರೆದಿಹ ಕವಿಗೆ ತಿರವಹುದೆ ?,ಬುದ್ಧಿ -> ಅರಿವು ಏಳು ಬಗೆಯ ಋದ್ಧಿಗಳಲ್ಲಿ ಒಂದು; ಚಂಚಲತೆ -> ಅಲುಗುವ; ಬೆರೆದಿಹ -> ಕುಡು ಸೇರು
"ಕೋಡಿ ಪಿಂಗಲು ಕೋಡಿ ಪಿಂಗಿತು , ಪಲ್ಲಿರಿಯೆ ಪಲ್ಲ",ಕೋಡಿ -> ಕೆರೆಯ ಹೆಚ್ಚಿನ ನೀರನ್ನು ಬಿಡುವ ಮಾರ್ಗ ಉದಕೊಚ್ಛ್ವಾಸ ತುದಿ ಕೊನೆ; ಪಿಂಗಲು -> ಕಂದು ಬಣ್ಣದ; ಪಿಂಗಿತು -> ಕಂದು ಬಣ್ಣದ
ಪಡೆದೆ ಮಕ್ಕಳ ಜನ್ಮ ಸಾರ್ಥತೆ,ಜನ್ಮ -> ಯುದ್ಧ; ಸಾರ್ಥತೆ -> ಅನ್ವರ್ಥಗೊಳಿಸುವಿಕೆ
ಸೆವನಿಸಿತ್ತಲೆ ಸಾರ್ಥಕತೆ! ವಿಧಿ,ಸಾರ್ಥಕತೆ -> ಸಮೂಹ ಸಮುದಾಯ ರಾಶಿ ಅರ್ಥಪೂರ್ಣವಾದ; ವಿಧಿ -> ಆಜ್ಞೆ ಶಾಸ್ತ್ರಕರ್ಮ ಕ್ರಮ ಅದೃಷ್ಟ
"ನಿದ್ದೆ ಪರಿದುದು, ಪಸುಳೆಗಳು ಮೊದ",ನಿದ್ದೆ -> ಸುಷುಪ್ತಿ ಎಚ್ಚರವಿಲ್ಲದ ಸ್ಥಿತಿ; ಪಸುಳೆಗಳು -> ಹಸುಳೆ ಎಳೆಯ ಮಗು
ಕಾನನದ ಪಣ್ಣು ಗೆಳು ಪಲ್ಲಿಲಿ,ಪಣ್ಣು -> ಸಜ್ಜುಮಾಡು ಸಜ್ಜಾಗು ಮಾಡು; ಪಲ್ಲಿಲಿ -> ಹಲ್ಲಿಲ್ಲದ
ಮುರಿದು ಬೊಮ್ಮ ನು ನೋಡಿ ಭಲ ನ,ಮುರಿದು -> ಬಾಗು ಹೊರಳು ಹೊಸೆ ಹಿಂದಿರುಗು; ನೋಡಿ -> ಕಾಣು ಪರೀಕ್ಷೆಮಾಡು
ತಕ್ಕ ವನ ಕೈಗಿಟ್ಟು ಸುಕೃತದ,ತಕ್ಕ -> ಯೋಗ್ಯನಾದ; ಸುಕೃತದ -> ಪುಣ್ಯ
ತೊಡಗಿ ಪೂಜೆಗೆ ತಾರೆ ಧೂಪದ,ಪೂಜೆಗೆ -> ಸತ್ವಹೀನ; ತಾರೆ -> ನಕ್ಷತ್ರ ಕಣ್ಣು ಮುತ್ತು
"ನೆರವು ದೊರೆಯಲ್ಲರನು ದೊರೆವನು,",ನೆರವು -> ಸಹಾಯ ಆಧಾರ; ದೊರೆವನು -> ರಾಜ ಸಿಗು ಸಮ ಯೋಗ್ಯ ಸಮೀಪಿಸು
ಅಕ್ಕ ಸಾಲಿಗನರಗು ಸಿದ್ಧವು;,ಅಕ್ಕ -> ಹಿರಿಯ ಸಹೋದರಿ ಒಂದು ಮರ; ಸಿದ್ಧವು -> ಸಾಬೀತಾದುದು ಪಂಚಪರಮೇಷ್ಠಿಗಳಲ್ಲಿ ಒಬ್ಬ
ಚೊಕ್ಕ ಚಿನ್ನ ವದೊಂದು ದೊರೆಯಲ್‌,ಚೊಕ್ಕ -> ಅಂದವಾದ ಅಪ್ಪಟವಾದ; ಚಿನ್ನ -> ಹೊನ್ನು ಛಿನ್ನ ಕತ್ತರಿಸಿದುದು; ದೊರೆಯಲ್ -> ರಾಜ ಸಿಗು ಸಮ ಯೋಗ್ಯ ಸಮೀಪಿಸು
"ಭಾಪು ಮುದುಪನ ಗುಡ್ಡ ಕೇರಿಸಿ,",ಮುದುಪನ -> ಮುದುಕ; ಗುಡ್ಡ -> ಕುಳ್ಳ ಶಿಷ್ಯ
ಬಲವು ನೆರ್ಮೆಯು ನಿಮ್ಮ ವಾಲಿಯ,ಬಲವು -> ಶಕ್ತಿ; ನೆರ್ಮೆಯು -> ಆಸರೆ ಆಧಾರ
ಬಲ್ಲೆ ದೊಡ್ಡ ಯ ರಾಜ್ಯಭಾರಮ,ಬಲ್ಲೆ -> ಪೊದೆ ಬಳಿಕ; ರಾಜ್ಯಭಾರಮ -> ಆಳ್ವಿಕೆ
ಸರಿಸಮದ ಸುಗ್ರೀವ ತಮ್ಮ ಗೆ,ಸುಗ್ರೀವ -> ಒಳ್ಳೆಯ ಕೊರಳನ್ನು ಹೊಂದಿದ(ವನು) ಕಿಷ್ಕಂಧೆಯ ರಾಜ; ತಮ್ಮ -> ಕಿರಿಯ ಸಹೋದರ ಸ್ವಂತದ
ವಿಜಯ ಮತ್ತು ಸ್ನೇಹ,ವಿಜಯ -> ಗೆಲವು ಅರ್ಜುನನ ಒಂದು ಹೆಸರು; ಸ್ನೇಹ -> ಗೆಳೆತನ ಜಿಡ್ಡು
ತೊಲಗಲಲ್ಲಿಂ ಬೇಗ ಸೌಖ್ಯವು.,ಬೇಗ -> ಹೊತ್ತು ತ್ವರೆ; ಸೌಖ್ಯವು -> ಸುಖ
ಬಲವ ನುಡಿಗಳ ಕೊಂಕ ಕಲ್ಪಹ.,ನುಡಿಗಳ -> ಮಾತಾಡು ಮಾತು; ಕೊಂಕ -> ವಕ್ರ ಒಂದು ಕಾಡುಪ್ರಾಣಿ
ದುರುಳನೀತಗೆ ತಕ್ಕ ಧೂರ್ತನ,ತಕ್ಕ -> ಯೋಗ್ಯನಾದ; ಧೂರ್ತನ -> ದುಷ್ಟ
ದೇವಿಯರ ಮಡಿಲಲ್ಲಿ ತಮ್ಮ ಯ,ದೇವಿಯರ -> ಪಟ್ಟದ ರಾಣಿ; ತಮ್ಮ -> ಕಿರಿಯ ಸಹೋದರ ಸ್ವಂತದ
ಅತ್ತ ಸರಿದಳು ತಾರೆ. ದುಂದುಭಿ,ಅತ್ತ -> ಆಕಡೆ ಹೊರಗೆ ಬೇರೊಂದೆಡೆ ಆಮೇಲೆ; ತಾರೆ -> ನಕ್ಷತ್ರ ಕಣ್ಣು ಮುತ್ತು; ದುಂದುಭಿ -> ಒಂದು ಚರ್ಮವಾದ್ಯ ಅರವತ್ತು ಸಂವತ್ಸರಗಳಲ್ಲಿ ಒಂದು
ಮೂಗುದ.ದಿಯೊಳು ಮುನಿಸು ಮುನಿಗ,ಮುನಿಸು -> ಸಿಟ್ಟು ವೈರ; ಮುನಿಗ -> ಕೋಪಿಸಿಕೊ ತಪಸ್ವಿ ಸವಣ ಸಿದ್ಧ
ಧರ್ಮ ನಿಧಿಗಳು ; ಲೌಕಿಕಂಗಳ,ಧರ್ಮ -> ನಂಬಿಕೆ ಆಚರಣೆಗಳ ಕಟ್ಟಳೆ ಪುಣ್ಯ ಕರ್ತವ್ಯ ಯಮ ಯುಧಿಷ್ಠಿರ ದ್ವಾದಶಾನುಪ್ರೇಕ್ಷೆಗಳಲ್ಲಿ ಒಂದು ಧರ್ಮಚಿಂತನೆ ಧನುಸ್ಸು; ನಿಧಿಗಳು -> ಐಶ್ವರ್ಯ ಹೂತಿಟ್ಟ ಹಣ ಚಕ್ರವರ್ತಿಗೆ ದೊರೆಯುವ ಒಂಬತ್ತು ನಿಧಿಗಳು ನೋಡಿ ನವನಿಧಿ
ಶುದ್ಧ ಚರಿತನೆ ತಪ್ಪ ಮನ್ನಿಸು.,ಚರಿತನೆ -> ನಡದುಹೋದ ನಡಿಗೆ; ಮನ್ನಿಸು -> ಗೌರವ ನೀಡು
"ಬಿಂದುಗಳ ಪಸೆರಣೆಯು, ಮುನಿ ಮುನಿ",ಬಿಂದುಗಳ -> ಆನೆಯ ಹಣೆಯ ಮೇಲಣ ಮಚ್ಚೆ ಅನುಸ್ವಾರ ಚಿಹ್ನೆ ಚುಕ್ಕಿ ತೊಟ್ಟು; ಮುನಿ -> ಕೋಪಿಸಿಕೊ ತಪಸ್ವಿ ಸವಣ ಸಿದ್ಧ
ನಿಲ್ಲಿ ಮೋಸೆದೆ ಕೊಂದ ಮರ್ಕಟ,ನಿಲ್ಲಿ -> ಗತಿಮುಕ್ತವಾಗು ಚಲನೆಯನ್ನು ಸ್ಥಗಿತಗೊಳಿಸು ಸ್ಥಿರವಾಗು; ಮರ್ಕಟ -> ಕೋತಿ
ಪೂಕು ಬಲವನು ದನುಜನನು ಮುರಿ,ದನುಜನನು -> ದನು ಎಂಬುವವನ ವಂಶದ ರಾಕ್ಷಸ; ಮುರಿ -> ಬಾಗು ಹೊರಳು ಹೊಸೆ ಹಿಂದಿರುಗು
"ಮೊಳೆತು, ತಿಂಗಳ್‌"" ಪರಿಯೆ ದಿಗಿಲನ",ಮೊಳೆತು -> ಮೊಳಕೆ ಮೊಳಕೆಯೊಡೆ; ತಿಂಗಳ್ -> ಚಂದ್ರ ವರ್ಷದ ಹನ್ನೆರಡನೇ ಒಂದು ಭಾಗ ಬೆಳುದಿಂಗಳು
"ಅಡಿಗಡಿಗೆ ವಂದಿಸುತ ಪಾದಕೆ,",ಅಡಿಗಡಿಗೆ -> ಹೆಜ್ಜೆಹೆಜ್ಜೆಗೆ ಮತ್ತೆ ಮತ್ತೆ; ವಂದಿಸುತ -> ನಮಸ್ಕರಿಸು ಸ್ತುತಿಸು
"ರಾಜ್ಯಭಾರದ ಬಯಕೆ, ಪದವಿಯ",ರಾಜ್ಯಭಾರದ -> ಆಳ್ವಿಕೆ; ಬಯಕೆ -> ಆಸೆ
"ಗಹನ ರಾಜ್ಯವ ಪುಗದೆ, ದೂರದ",ಗಹನ -> ನುಗ್ಗುವುದಕ್ಕಾಗದ ಅಸಾಧ್ಯ ತಿಳಿಯಲು ಕಷ್ಟಕರವಾದ ದಟ್ಟವಾದ ಕಾಡು; ರಾಜ್ಯವ -> ಒಂದು ಆಡಳಿತಕ್ಕೆ ಒಳಪಟ್ಟ ಭೂಪ್ರದೇಶ ರಾಜನ ಸಪ್ತಾಂಗಗಳಲ್ಲಿ ಒಂದು
"ಬಂದಿಹನು ಸುಗ್ರೀವ ಮೃತ್ಯುವು,",ಬಂದಿಹನು -> ಸೆರೆ ಸೆರೆಯಾಳು; ಸುಗ್ರೀವ -> ಒಳ್ಳೆಯ ಕೊರಳನ್ನು ಹೊಂದಿದ(ವನು) ಕಿಷ್ಕಂಧೆಯ ರಾಜ
ಮಸಗು ತೇರ್ದುದು ನೋವು. ಭೀತಿಯ,ಮಸಗು -> ರೇಗು ಕೋಪಗೊಳ್ಳು ವಿಜೃಂಭಿಸು; ನೋವು -> ಯಾತನೆ ದುಃಖ; ಭೀತಿಯ -> ಭಯ
"ಮನದೆ ಭೀತಿಯು ಮೂಡೆ, ಮಡದಿಯ",ಭೀತಿಯು -> ಭಯ; ಮೂಡೆ -> ಮೂಟೆ ದಿಂಬು
"ತಾರೆ, ಭೀತಿಯ ತೊರೆಯ. ಮನುಜರ",ತಾರೆ -> ನಕ್ಷತ್ರ ಕಣ್ಣು ಮುತ್ತು; ಭೀತಿಯ -> ಭಯ; ತೊರೆಯ -> ಎದೆಹಾಲು ಸುರಿ; ಮನುಜರ -> ಮಾನವ
ಅಬ್ಬರಿಸಿ ಸುಗ್ರೀವ ಹರ್ಷದಿ,ಸುಗ್ರೀವ -> ಒಳ್ಳೆಯ ಕೊರಳನ್ನು ಹೊಂದಿದ(ವನು) ಕಿಷ್ಕಂಧೆಯ ರಾಜ; ಹರ್ಷದಿ -> ಆನಂದ
"ಇರಲಿಮದುವುಂ ಧೂರ್ತ, ರಾಜ್ಯವ",ಧೂರ್ತ -> ದುಷ್ಟ; ರಾಜ್ಯವ -> ಒಂದು ಆಡಳಿತಕ್ಕೆ ಒಳಪಟ್ಟ ಭೂಪ್ರದೇಶ ರಾಜನ ಸಪ್ತಾಂಗಗಳಲ್ಲಿ ಒಂದು
"ನಿನ್ನ ಧರ್ಮದ ವಧೆಯ, ಮನುಕುಲ",ಧರ್ಮದ -> ಧರ್ಮವಂತ; ಮನುಕುಲ -> ಮನುಷ್ಯ ಸಮುದಾಯ
ರಾಜಮಾರ್ಗವ ತುಂಬಿ ಕೆಳೆಯರ,ತುಂಬಿ -> ದುಂಬಿ ಭ್ರಮರ ತಂಬೂರಿಯ ಬುರುಡೆ; ಕೆಳೆಯರ -> ಸ್ನೇಹಿತ ಜೊತೆಗಾರ
ನಾರಿಯರ ಗೋಳಿಂದ ಕಿಡಿಯಿಡು,ನಾರಿಯರ -> ಬಿಲ್ಲಿಗೆ ಕಟ್ಟುವ ಹಗ್ಗ ಸ್ತ್ರೀ; ಗೋಳಿಂದ -> ಗೋಣಿ ಆಲದ ಜಾತಿಗೆ ಸೇರಿದ ಒಂದು ಮರ; ಕಿಡಿಯಿಡು -> ಕಿಡಿ ಕಾರು
"ಮಿಡಿದು, ಸುಗಿ ವಾದಿಕವಿಗಳ",ಮಿಡಿದು -> ಬೆರಳಿನಿಂದ ಹೊಡೆ ಮೀಟು ಹೀಚು; ಸುಗಿ -> ಹೆದರು ಹಿಮ್ಮಟ್ಟು ಪರಿತಪಿಸು
ಬಾಳ ಕೋಟಿಯ ಸಾವು ಧರ್ಮಾ ಧದ್ಮಮಂ ಬಲ್ಲ.,ಬಾಳ -> ಬಾಳದ ಬೇರು ಲಾಮಂಚ; ಕೋಟಿಯ -> ನೂರು ಲಕ್ಷ ತುದಿ; ಸಾವು -> ಮರಣ; ಧರ್ಮಾ -> ನಂಬಿಕೆ ಆಚರಣೆಗಳ ಕಟ್ಟಳೆ ಪುಣ್ಯ ಕರ್ತವ್ಯ ಯಮ ಯುಧಿಷ್ಠಿರ ದ್ವಾದಶಾನುಪ್ರೇಕ್ಷೆಗಳಲ್ಲಿ ಒಂದು ಧರ್ಮಚಿಂತನೆ ಧನುಸ್ಸು
ನೊಮ್ಮ ನದಿ ತಳೆ. ತೊಡವಿದೊಂದೇ ಕುಲಕೆ ಭೂಷಣವು.,ನದಿ -> ಹೊಳೆ; ತಳೆ -> ಧರಿಸು ಪ್ರಾಣಿಗಳನ್ನು ಕಟ್ಟುವ ಹಗ್ಗ; ಕುಲಕೆ -> ಒಂದು ಜಾತಿಯ ಮರ ಕುಲಕ್ಕೆ ಸಂಬಂಧಿಸಿದ; ಭೂಷಣವು -> ಆಭರಣ ಅಲಂಕಾರ
"ಬತಾ ತಾರೆ, ವಿಧಿಗತಿ",ತಾರೆ -> ನಕ್ಷತ್ರ ಕಣ್ಣು ಮುತ್ತು; ವಿಧಿಗತಿ -> ಆಜ್ಞೆ ಶಾಸ್ತ್ರಕರ್ಮ ಕ್ರಮ ಅದೃಷ್ಟ
ತಂದೆ ತೀರ್ದದು ಬಯಕೆ. ನೀನೈ,ತಂದೆ -> ಜನಕ; ತೀರ್ದದು -> ಮುಗಿತಾಯಗೊಳ್ಳು ಕೈಗೂಡು; ಬಯಕೆ -> ಆಸೆ
"ತನ್ನನ್ನು ಜನ್ನ, ಜನ್ನಿಗ, ಜನ್ನಯ್ಯ, ಜನ್ನಮಯ್ಯ, ಜಾನಕಿ, ಜನ್ಮಮರಸ,",ಜನ್ನ -> ಯಜ್ಞ; ಜನ್ನಿಗ -> ಯಜ್ಞ; ಜನ್ನಯ್ಯ -> ಯಜ್ಞ; ಜನ್ಮಮರಸ -> ಯುದ್ಧ
"ವಲ್ಲಭ ಸಭಾರತ್ಮಪ್ರದೀಪ'ನೂ ""ಮಂತ್ರಿ ಮಂಡಲಿಕ ದಂಡಾಧೀಶ'ನೂ",ವಲ್ಲಭ -> ಪ್ರಿಯನಾದವನು; ಮಂತ್ರಿ -> ಸಮಾಲೋಚನೆ ದೀಕ್ಷಾನ್ವಯಕ್ರಿಯೆಗೆ ಸೇರಿದ ಅವತಾರಕ್ರಿಯೆಯಹತ್ತು ವಿಧಗಲಲ್ಲಿ ಆರನೆಚಿಯದು; ಮಂಡಲಿಕ -> ಸಾಮಂತ; ದಂಡಾಧೀಶ -> ದಂಡನಾಯಕ
"ಸಂಪನ್ನನ್‌, ಊರ್ಜಿತ ಪುಣ್ಯೋದಯನ್‌ ಈ ಜನಾರ್ದನ ದೇವನ್‌.”",ಸಂಪನ್ನನ್ -> ತುಂಬಿದ ಪರಿಪೂರ್ಣವಾದ; ಪುಣ್ಯೋದಯನ್ -> ಪವಿತ್ರಜಲ; ಜನಾರ್ದನ -> ಜನರನ್ನು ಕೊಲ್ಲುವವನು ವಾಸುದೇವ ಲಕ್ಷ್ಮಣ
ಮಚ್ಚರದಿಂ ಕರೆಯಲ್‌ ಮೇಣ್‌ ಕಯ್ಸೆ ಪಲಗೆ ಬರೆ ಕಾವ್ಯ ಕಲಾ |,ಮಚ್ಚರದಿಂ -> ಅಧಿಕ ಅಪೇಕ್ಷೆ ಅಸೂಯೆ; ಮೇಣ್ -> ಮತ್ತು ಅಥವಾ; ಪಲಗೆ -> ಹಲಗೆ ಆಟದ ಹಾಸು ಗುರಾಣಿ; ಬರೆ -> ತಿದ್ದು ರೇಖಿಸು ಗೆರೆ ಎಳೆ ಗೆರೆ
"ಗೌರವ, ಪೂಜ್ಯತೆ; ಬಹು ಬಗೆಯ. ಹೆಮ್ಮೆ, ಕೆಚ್ಚು. "" ಜಿನೇಂದ್ರ ವಾಗ್‌",ಪೂಜ್ಯತೆ -> ಗೌರವಭಾವ; ಕೆಚ್ಚು -> ದಾರದ ತುದಿಗಳನ್ನು ಸೇರಿಸು ನೇಯ್ಗೆಯ ಕೆಲಸ ಕೆಂಪುಬಣ್ಣ; ಜಿನೇಂದ್ರ -> ತೀರ್ಥಂಕರ
"ವಾಗ್‌ದೇವಿಯನ್ನು ನೆನೆಯುವ ಜನ್ನನ ಮಾತುಗಳು, ಪಂಪನ ""ಪರಮ",ನೆನೆಯುವ -> ನೆನೆಸಿಕೊ ಗಮನಿಸು; ಜನ್ನನ -> ಯಜ್ಞ; ಮಾತುಗಳು -> ನುಡಿ ಹೇಳಿಕೆ ವಿಷಯ; ಪರಮ -> ಉತ್ಕೃಷ್ಟ
"ಜನ್ನನ ದೇಸೆ' ಎಂದೂ, ನಾಗರಾಜನು "" ಪುಣ್ಯಾಸ್ರವ 'ದಲ್ಲಿ "" ಜನ್ನ",ಜನ್ನನ -> ಯಜ್ಞ; ದೇಸೆ -> ದೇಶಿ ಅಚ್ಚಗನ್ನಡ ಸೊಗಸು; ನಾಗರಾಜನು -> ಆದಿಶೇಷ; ಪುಣ್ಯಾಸ್ರವ -> ಪುಣ್ಯವು ಜೀವನಲ್ಲಿ ಸೇರುವುದು ಪುಣ್ಯಸಂಪಾದನೆ; ಜನ್ನ -> ಯಜ್ಞ
"ಬೇಕು. "" ಅನಂತನಾಥ ಪುರಾಣ' ಜನ್ನನ ಅತ್ಯಂತ ವಿಸ್ತಾರವಾದ",ಪುರಾಣ -> ಹಳೆಯ; ಜನ್ನನ -> ಯಜ್ಞ; ಅತ್ಯಂತ -> ಎಲ್ಲೆಮಿರಿದ ಎಲ್ಲಕ್ಕೂ ಮಿಗಿಲಾದ; ವಿಸ್ತಾರವಾದ -> ಹರಹು ಮರದ ಕೊಂಬೆ
ಕರನ ಮತ್ತು ಭರತ ಬಾಹುಬಲಿಗಳ ಕಥೆ ಇತರ ತೀರ್ಥಂಕರರ ಮತ್ತು,ಭರತ -> ನಾಟ್ಯಶಾಸ್ತ್ರ ಒಬ್ಬ ಚಕ್ರವರ್ತಿ ಶ್ರೀರಾಮನ ತಮ್ಮ ಆದಿತೀರ್ಥಂಕರನ ಹಿರಿಯ ಮಗ ತ್ರಿಷಷ್ಠಿಶಲಾಕಾಪುರುಷರಲ್ಲಿ ಒಬ್ಬ; ಬಾಹುಬಲಿಗಳ -> ತೋಳ್ಬಲವುಳ್ಳವನು ಗೊಮ್ಮಟದೇವ; ತೀರ್ಥಂಕರರ -> ಜೈನ ಅರ್ಹಂತ
ಬಹುದಾದ ಚಕ್ರವರ್ತಿಯ ಕಥೆಯನ್ನೂ ಬಲದೇವ ವಾಸುದೇವರ ಕಥೆ,ಚಕ್ರವರ್ತಿಯ -> ಸಾರ್ವಭೌಮ ವಿಷ್ಣು; ಬಲದೇವ -> ಬಲರಾಮ; ವಾಸುದೇವರ -> ವಿಷ್ಣು ಒಬ್ಬ ಅರ್ಧಚಕ್ರವರ್ತಿ
ವಾಹ ವಿಳಾಸ ಕಂದುಕ ಕೇಳಿಗಳು ಇವೇ ಮೊದಲಾದ ಚಿತ್ರ ವಿಚಿತ್ರ,ವಾಹ -> ಕುದುರೆ; ವಿಳಾಸ -> ಸೊಬಗು ಬೆಡಗು; ಕೇಳಿಗಳು -> ಆಟ ವಿನೋದ; ಚಿತ್ರ -> ಸ್ಪಷ್ಟವಾದ ಬರೆದ ಆಕೃತಿ ವಿಚಿತ್ರ; ವಿಚಿತ್ರ -> ಬಣ್ಣ ಬಣ್ಣದ ಅಚ್ಚರಿ ಹುಟ್ಟಿಸುವ ಸುಂದರವಾದ
"ರುಚಿ ""ನಿರ್ಮಲ ಧರ್ಮದಿಂದ ಧರೆಯನ್ನು ಪಾಲಿಸು ' ಎಂದು ಹರಸು",ರುಚಿ -> ಕಾಂತಿ ಸ್ವಾದ; ನಿರ್ಮಲ -> ನಿಷ್ಕಲ್ಮಶ; ಧರ್ಮದಿಂದ -> ಧರ್ಮವಂತ; ಪಾಲಿಸು -> ಕಾಪಾಡು
ಪಟ್ಟ ಪಾಡಿನ ಕಥೆ ಇದು.,ಪಟ್ಟ -> ಅಧಿಕಾರಸೂಚಕ ಬಾಸಿಂಗ ಕಿರೀಟ; ಪಾಡಿನ -> ಸೈನ್ಯದ ಬೀಡು ಹಳ್ಳಿ
ಮನಮನೆ ತೊಟ್ಟನೆ ಪಸಾಯದಾನ ' ಕೊಟ್ಟು ಬಿಡುತ್ತಾಳೆ. ಎಂದೂ,ತೊಟ್ಟನೆ -> ತಕ್ಷಣ; ಪಸಾಯದಾನ -> ಮೆಚ್ಚು ಭಕ್ಷೀಸು; ಕೊಟ್ಟು -> ನವಿಲು ಕೋಳಿಗಳ ತಲೆಯ ಮೇಲಿನ ತುರಾಯಿ ಚೂಚುಕ
ನಿಡು ಬಾಳಿನೊಲವು? « ಕೂಡುವ ತೋಳ್ಗಳ ಪುಣ್ಯ'ನ ತೋಕ ತಕ್ಕಯ,ಕೂಡುವ -> ಒಂದಾಗು ಸಮ್ಮೇಳ ಸಾಧ್ಯವಾಗು ಸಂಭೋಗಿಸು ಸೇರಿಸು; ತೋಳ್ಗಳ -> ಬಾಹು; ಪುಣ್ಯ -> ಸುಂದರವಾದ ಪವಿತ್ರವಾದ; ತೋಕ -> ಮಗು; ತಕ್ಕಯ -> ಯೋಗ್ಯನಾದ
ಚತುರ ಕವಿಜನ ಜನಕರೆನ್ನೀ | ಕೃತಿಯ ತಿರ್ದುಗೆ ಕೇಳಿ ಪದಪ,ಚತುರ -> ನಾಲ್ಕು; ಕೃತಿಯ -> ಕಾರ್ಯ ಕಾವ್ಯ ಪೂರ್ತಿಮಾಡಿದ ಕೆಲಸ ವಿದ್ವಾಂಸ; ತಿರ್ದುಗೆ -> ಸರಿಪಡಿಸು ತಿದ್ದುವಿಕೆ; ಕೇಳಿ -> ಆಟ ವಿನೋದ
ವ ಸುಗತಿಯ ಬಲದಂತೆ ಬೆನ್ನನೆ ಪತ್ತಿದದು ನೋಡ |,ಸುಗತಿಯ -> ಮೋಕ್ಷ; ಬಲದಂತೆ -> ಬಲಬದಿಯಲ್ಲಿರುವ ವ್ಯಕ್ತಿ; ಬೆನ್ನನೆ -> ಹಿಂಭಾಗದಲ್ಲಿ; ಪತ್ತಿದದು -> ಪದಾತಿ ಸೈನಿಕ ಒಂದು ರಥ ಎರಡು ಆನೆ ಮೂರು ಕುದುರೆ ನಾಲ್ಕು ಕಾಲಾಳುಗಳ ಗುಂಪು ಬಾಣ
ಆ ದೇವಿಯ ಜಾತ್ರೆಗೆ ಮೊಳೆ,ದೇವಿಯ -> ಪಟ್ಟದ ರಾಣಿ; ಮೊಳೆ -> ಮೊಳಕೆ ಮೊಳಕೆಯೊಡೆ
ವಿನೇಯಜನ ವನಜವನ ದಿವಾಕರನಂತಾ,ವಿನೇಯಜನ -> ಸಜ್ಜನ ಧರ್ಮದಲ್ಲಿ ಶ್ರದ್ಧೆಯುಳ್ಳವನು; ವನಜವನ -> ತಾವರೆಗಳ ಸಮೂಹ
ತರಕ್ಷು ಹಿಡಿವಂತೆ ಚಂಡಕರ್ಮಂ ಪಿಡಿದಂ,ತರಕ್ಷು -> ಕಿರುಬ ಹುಲಿ; ಚಂಡಕರ್ಮಂ -> ಉರಿವ ಕಿರಣ ಸೂರ್ಯ; ಪಿಡಿದಂ -> ಕೈಯಲ್ಲಿ ಹಿಡಿದುಕೊ ತೆಗದುಕೊ ಮುಷ್ಟಿ ಮೊದಲುಮಾಡು ಹೆಣ್ಣಾನೆ
ಮೂಡುವ ಮುಲುಗುವ ದಂದುಗ,ಮೂಡುವ -> ಕಾಣಿಸಿಕೊ ಹುಟ್ಟು ಪೂರ್ವದಿಕ್ಕು; ದಂದುಗ -> ವ್ಯಥೆ ಗೊಂದಲ
ಭೈರವನ ಜವನ ಮಾರಿಯ,ಭೈರವನ -> ರುದ್ರ ಭಯಂಕರ; ಜವನ -> ವೇಗ; ಮಾರಿಯ -> ಮೃತ್ಯುದೇವತೆ ಆಪತ್ತು ಕ್ಷುದ್ರ ದೇವತೆ
ಮರುಳೇ ಪೊಲ್ಲಮೆಯೆ ಲೇಸು ನಲರ ಮೆಯ್ಕೊ ಛ್‌,ಮರುಳೇ -> ದಡ್ಡ ಹುಚ್ಚ; ಪೊಲ್ಲಮೆಯೆ -> ಹೊಲಸು ಕೆಟ್ಟತನ ಕಳಂಕ; ಲೇಸು -> ಹಿತಕರವಾದುದು ಶ್ರೇಯಸ್ಕರ; ಮೆಯ್ಕೊ -> ಶರೀರ
ಬದಗುಳಿಗನ ತೋಳ್‌ ಮುಟ್ಟಿದ,ಬದಗುಳಿಗನ -> ಸೇವಕ ಗುಲಾಮ; ತೋಳ್ -> ಬಾಹು; ಮುಟ್ಟಿದ -> ಮುಷ್ಟಿ ಹಿಡಿ
ಸಲಿಸಿ ಸಲೆ ನೆರೆವ ಮುಕ್ತಿಯ,ಸಲೆ -> ಸದಕಾಲ ಒಂದೇ ಸಮನೆ ಅತಿಶಯವಾಗಿ ಸಂಪೂರ್ಣವಾಗಿ; ನೆರೆವ -> ಸೇರು ಸಂಭೋಗಿಸು ಗುಂಪಾಗು ಸಿಗು ಪಕ್ಕ; ಮುಕ್ತಿಯ -> ಬಿಡುಗಡೆ ಮೋಕ್ಷ
ಕತಿಪಯ ಪರಿಚಿತ ಪರಿಜನ,ಪರಿಚಿತ -> ತುಂಬಿದ ತಿಳಿದ; ಪರಿಜನ -> ಸೇವಕಜನ
