source,target
ಧರಣಿಪತಿಯ ಕುಮಾರಿ ಕಾಮಾ |,ಧರಣಿಪತಿಯ -> ಭೂಮಿಯ ಒಡೆಯ ರಾಜ; ಕುಮಾರಿ -> ಕನ್ಯೆ ಹುಡುಗಿ ಅರಗುವರಿ
ಕೊಳ್ಳ ಕುತ್ತುಖು ಹೆಮ್ಮರಂಗಳು |,ಕೊಳ್ಳ -> ತಗ್ಗು ಪ್ರದೇಶ ಕಂದರ; ಕುತ್ತುಖು -> ಚೂಪಾದುದರಿಂದ ತಿವಿ ಹೊಡೆ ಬಡಿ ಕಣ್ಣು ಕೋರೈಸು ಬಾಗು ಕುಸಿ ತೊಡು ಧರಿಸು ಏಟು ಹೊಡೆತ ಆಪತ್ತು
ಸೂಡುತಲಿ ಬಿಡು ಜಡೆಗಳನು ಕ್ಸ |,ಸೂಡುತಲಿ -> ಧರಿಸು ಸುಡು ಹೊರೆ ಕಾವು; ಬಿಡು -> ಬಿಚ್ಚು ತ್ಯಜಿಸು ಹೂಹಣ್ಣು ಮುಂತಾದವು ಹುಟ್ಟಿಕೊ
ಕುಟಿಲ ಕುಚ್ಚಿತ ಧೂರ್ತ ದುರ್ಜನ |,ಕುಟಿಲ -> ವಕ್ರವಾದ ಗುಂಗುರಾದ ಮೋಸ; ಧೂರ್ತ -> ದುಷ್ಟ; ದುರ್ಜನ -> ನೀಚ ವ್ಯಕ್ತಿ(ಗಳು)
ನಮ್ಮನೆಲ್ಲರ ಮುಂದೆ ಭಂಗಿಸಿ |,ಮುಂದೆ -> ಮುಂದುಗಡೆಯಲ್ಲಿ ಮುಂಚಿತವಾಗಿ; ಭಂಗಿಸಿ -> ರೀತಿ ಬಾಗು ಒನಪು
ಭ್ರಾಮಕದ ನುಡಿ ಸಾಕು ನೀನೆ |,ಭ್ರಾಮಕದ -> ಅಯಸ್ಕಾಂತ; ನುಡಿ -> ಮಾತಾಡು ಮಾತು; ಸಾಕು -> ರಕ್ಷಿಸು ಕಾಪಾಡು
ನುಡಿದು ನುಣ್ಣನೆ ನೀನು ಮೆಲ್ಲನೆ |,ನುಡಿದು -> ಮಾತಾಡು ಮಾತು; ನುಣ್ಣನೆ -> ನಯವಾಗಿ ಸುಂದರವಾಗಿ; ಮೆಲ್ಲನೆ -> ಮೃದುವಾಗಿ ನಿಧಾನವಾಗಿ ನಯವಾಗಿ
ವಲ್ಲಭಗೆ ದುರ್ಲಭಗೆ ಸುಲಭಗೆ ನುಡಿದಳಾ ಗಿರಿಜೆ,ವಲ್ಲಭಗೆ -> ಪ್ರಿಯನಾದವನು; ದುರ್ಲಭಗೆ -> ಸುಲಭವಾಗಿ ಸಿಗದ; ನುಡಿದಳಾ -> ಮಾತಾಡು ಮಾತು; ಗಿರಿಜೆ -> ಗಿರಿಜಾತೆ
ಕಾವುದೆನೆ ಪಾರ್ವತಿಗೆ ದೇವರ |,ಪಾರ್ವತಿಗೆ -> ಪರ್ವತರಾಜನ ಮಗಳು ಗಿರಿಜೆ; ದೇವರ -> ಮೈದುನ
ಬಲ್ಲೆ ನೀನದ ನಿನ್ನ ಭಾವನೆ |,ಬಲ್ಲೆ -> ಪೊದೆ ಬಳಿಕ; ಭಾವನೆ -> ಅನುಸಂಧಾನ ಧ್ಯಾನ
ಹರಿ ವಿರಿಂಚಿ ಸುರೇಂದ್ರ ಸುರಮುನಿ |,ಹರಿ -> ಓಡು ಪ್ರವಹಿಸು ಕುದುರೆ ಸಿಂಹ ಕೃಷ್ಣ; ವಿರಿಂಚಿ -> ಬ್ರಹ್ಮ; ಸುರೇಂದ್ರ -> ದೇವೇಂದ್ರ
ಹಾ ಮನೋಹರ ಚಾರು ಚರಿತೋ |,ಮನೋಹರ -> ಚತ್ತವನ್ನು ಅಪಹರಿಸುವಂಥದು ರಮಣಿಯವಾದುದು; ಚಾರು -> ಸುಂದರವಾದ; ಚರಿತೋ -> ನಡದುಹೋದ ನಡಿಗೆ
ಖ್ಯಾತಿ ಮಿಗೆ ವಿಭವದಲಿ ಮಾಡಿದ |,ಮಿಗೆ -> ಅಧಿಕವಾಗಿ; ವಿಭವದಲಿ -> ಸಂಪತ್ತು ವೈಭವ
ಪರಮ ಪೂರ್ವಾಚಾರ್ಯ ಬಸವೇ |,ಪರಮ -> ಉತ್ಕೃಷ್ಟ; ಪೂರ್ವಾಚಾರ್ಯ -> ಹಿಂದಿನ ಕಾಲದ ವಿದ್ವಾಂಸ
ಭಕ್ತಿ ಮಿಗೆ ಪೂರೈಸಿ ಭಾವಿಸೆ |,ಭಕ್ತಿ -> ಪೂಜ್ಯಭಾವನೆ; ಮಿಗೆ -> ಅಧಿಕವಾಗಿ; ಭಾವಿಸೆ -> ಭವಿಷ್ಯದ ಕರ್ಮವಶದಿಂದ ಆಗಲೇಬೇಕಾದ
ತಕ್ಕ ತಕ್ಕಂದದಲಿ ಶಿವನನು |,ತಕ್ಕ -> ಯೋಗ್ಯನಾದ; ತಕ್ಕಂದದಲಿ -> ಯೋಗ್ಯವಾದ ರೀತಿ
ಖಂಗಳಿಗೆ ಮಿಗೆ ಹೇಸಿ ನಿರ್ವಿಷ |,ಮಿಗೆ -> ಅಧಿಕವಾಗಿ; ನಿರ್ವಿಷ -> ವಿಷ ಇಳಿಯುವುದು ವಿಷವಿಲ್ಲದ
ಲಲನೆ ಕೇಳೌ ನಿನ್ನ ಬಯಕೆಯ |,ಲಲನೆ -> ಹೆಂಗಸು; ಬಯಕೆಯ -> ಆಸೆ
ಬಿಡು ಮುಡಿಯ ಹೊದಕೆಯ ವಿಳಾಸತೆ ರಾಹು ಚಂದ್ರಮನ |,ಬಿಡು -> ಬಿಚ್ಚು ತ್ಯಜಿಸು ಹೂಹಣ್ಣು ಮುಂತಾದವು ಹುಟ್ಟಿಕೊ; ಮುಡಿಯ -> ತಲೆಯಲ್ಲಿಟ್ಟುಕೊ ತಲೆಗೂದಲ ಗಂಟು ಇಲ್ಲವಾಗು ತಲೆ; ವಿಳಾಸತೆ -> ಸೊಬಗು ಬೆಡಗು; ಚಂದ್ರಮನ -> ಚಂದ್ರ
ತಂದೆ ತಾಯ್ಗಳು ನಂಟರಿಷ್ಟರು |,ತಂದೆ -> ಜನಕ; ತಾಯ್ಗಳು -> ತಾಯಿ
ನೆಂದೊಡೆಯು ಹರಿ ಹರ ವಿರಿಂಚಿಗ |,ಹರಿ -> ಓಡು ಪ್ರವಹಿಸು ಕುದುರೆ ಸಿಂಹ ಕೃಷ್ಣ; ವಿರಿಂಚಿಗ -> ಬ್ರಹ್ಮ
ಈ ನಿಧಿಯಲೇ:ನುಂಟು ನೆಲ ನಿ |,ನಿಧಿಯಲೇ -> ಐಶ್ವರ್ಯ ಹೂತಿಟ್ಟ ಹಣ ಚಕ್ರವರ್ತಿಗೆ ದೊರೆಯುವ ಒಂಬತ್ತು ನಿಧಿಗಳು ನೋಡಿ ನವನಿಧಿ; ನೆಲ -> ಭೂಮಿ
ಹೃದಯವನು ಸಾಧಿಸುವ ಪರಿ ಭಾ |,ಹೃದಯವನು -> ಮನಸ್ಸು; ಸಾಧಿಸುವ -> ವಶಪಡಿಸಿಕೊ ಹೊಂದು; ಪರಿ -> ಹರಿ ಮುಂದೆ ಸರಿ ರೀತಿ
"ಬಡೆವನಕ್ಷೆಯ""ನಿಧಿ*ನಿಧಾನವ |",ನಿಧಿ -> ಐಶ್ವರ್ಯ ಹೂತಿಟ್ಟ ಹಣ ಚಕ್ರವರ್ತಿಗೆ ದೊರೆಯುವ ಒಂಬತ್ತು ನಿಧಿಗಳು ನೋಡಿ ನವನಿಧಿ; ನಿಧಾನವ -> ಬೈತಿಟ್ಟ ಹಣ ಐಶ್ವರ್ಯ ನೆಲೆ
ಮರುಳಲಾ ನೀನಕ್ಕ ಮುನ್ನ |,ಮರುಳಲಾ -> ದಡ್ಡ ಹುಚ್ಚ; ಮುನ್ನ -> ಮುಂಚೆ ಮೊದಲು ಹಿಂದೆ
ಮಾತು ಹುಸಿಯದು ತಪ್ಪದಾದೊಡೆ |,ಮಾತು -> ನುಡಿ ಹೇಳಿಕೆ ವಿಷಯ; ಹುಸಿಯದು -> ಸುಳ್ಳು ಹೇಳು ಸುಳ್ಳು
ಬಾಲಕರ ಪಟು ಮಾಡಬಲ್ಲ ಸ |,ಬಾಲಕರ -> ಹುಡುಗ; ಪಟು -> ಶಕ್ತಿಶಾಲಿ ಉಗ್ರ ಸಮರ್ಥ
ಮಗಳೆ ಕೇಳೌ ಪೃಥ್ವಿಮಯ ತನು |,ಪೃಥ್ವಿಮಯ -> ಭೂಮಿ; ತನು -> ಕೃಶವಾದ ದೇಹ
ಬಹಳ ನಿಧಿಯೇ ನೀನೆ ಶರಣೆಂ |,ಬಹಳ -> ಅಧಿಕ; ನಿಧಿಯೇ -> ಐಶ್ವರ್ಯ ಹೂತಿಟ್ಟ ಹಣ ಚಕ್ರವರ್ತಿಗೆ ದೊರೆಯುವ ಒಂಬತ್ತು ನಿಧಿಗಳು ನೋಡಿ ನವನಿಧಿ
ಸಿದ್ಧ ರಾಮನ ಗತಿ,ಸಿದ್ಧ -> ಸಾಬೀತಾದುದು ಪಂಚಪರಮೇಷ್ಠಿಗಳಲ್ಲಿ ಒಬ್ಬ; ಗತಿ -> ಗಮನ ಆಧಾರ ಯೋಚನೆ
ಸೇವೆಯನು? ಸೂಚಿ*ಸುವನಲ್ಲದೆ |,ಸೇವೆಯನು -> ಊಳಿಗ ಶುಶ್ರೂಷೆ; ಸೂಚಿ -> ಸೂಜಿ
ಸಾಕು ಸಾಕು ಮಹೇಂದ್ರಜಾಲವ |,ಸಾಕು -> ರಕ್ಷಿಸು ಕಾಪಾಡು; ಮಹೇಂದ್ರಜಾಲವ -> ಅರವತ್ತನಾಲ್ಕು ಕಲೆಗಳಲ್ಲಿ ಒಂದು ಇಂದ್ರಜಾಲ
ಬೇಗೆಯಲಿ ಮುನ್ನ ನಿತ ಕೊಂದೆಯೊ |,ಬೇಗೆಯಲಿ -> ಉರಿ ಜ್ವಾಲೆ; ಮುನ್ನ -> ಮುಂಚೆ ಮೊದಲು ಹಿಂದೆ
ಬಂಧಿಸುವ ಪರಿ? ಮೊಲನ ಕಂಡೊಡೆ |,ಬಂಧಿಸುವ -> ಕಟ್ಟಿಹಾಕು; ಪರಿ -> ಹರಿ ಮುಂದೆ ಸರಿ ರೀತಿ
ಆದೊಡಿನ್ನಾ ಸಾವು ತಪ್ಪುವ |,ಸಾವು -> ಮರಣ; ತಪ್ಪುವ -> ಸರಿಯಲ್ಲದ್ದು ತಪ್ಪುಮಾಡು ದೋಷ
ಳೊಳಗೆ ರೀತಿ ಪ್ರೀತಿ ಮಾರ್ಗಗ |,ಪ್ರೀತಿ -> ಸಂತಸ ಸ್ನೇಹ ಒಂದು ಗರ್ಭಾನ್ವಯಕ್ರಿಯೆ ಗರ್ಭವತಿಯು ಮೂರನೇ ತಿಂಗಳಲ್ಲಿ ಮಾಡುವ ಜಿನಪೂಜೆ; ಮಾರ್ಗಗ -> ದಾರಿಹೋಕ
ಸಿದ್ಧೆ ರಾಮನ ಗತಿ,ಸಿದ್ಧೆ -> ಸಾಬೀತಾದುದು ಪಂಚಪರಮೇಷ್ಠಿಗಳಲ್ಲಿ ಒಬ್ಬ; ಗತಿ -> ಗಮನ ಆಧಾರ ಯೋಚನೆ
ಹೊಲಬು ತಿಳಿದಾ ಪ್ರಾಣಲಿಂಗವನಳಾದು ಚೆನ್ನಾಗಿ |,ಹೊಲಬು -> ಪೊಲಂಬು ಮಾರ್ಗ ರಿತಿ; ತಿಳಿದಾ -> ಬಗ್ಗಡ ಹೋಗಿ ಶುದ್ಧವಾಗು ನೈರ್ಮಲ್ಯ; ಚೆನ್ನಾಗಿ -> ಶೂರ
ಬುರುಹ ಮಕರಂದದಲಿ ಮಿಗೆ ಮಧು |,ಮಕರಂದದಲಿ -> ಹೂವಿನ ಬಂಡು; ಮಿಗೆ -> ಅಧಿಕವಾಗಿ; ಮಧು -> ವಸಂತ ಮದ್ಯ
ಕಿತ್ತು ಕೆಡೆದುವು ಸಕಲ ಭಾವನೆ |,ಕಿತ್ತು -> ಸಂಗೀತ; ಸಕಲ -> ಸಮಗ್ರ; ಭಾವನೆ -> ಅನುಸಂಧಾನ ಧ್ಯಾನ
ತ್ವರಿಸಿ ಮುಂದಣ ಸಂಗತಿಯ ಸಡ |,ಮುಂದಣ -> ಮುಂದುಗಡೆಯಿರುವ; ಸಂಗತಿಯ -> ಕೂಡುವಿಕೆ ಸಹವಾಸ
ಬಸವರಾಜನ ಚಾರು ಚರಿತೆಯ |,ಚಾರು -> ಸುಂದರವಾದ; ಚರಿತೆಯ -> ನಡದುಹೋದ ನಡಿಗೆ
ನೋಡಿದನು ಕಣ್ತುಂಬಿ ಮಿಗೆ ಕೊಂ |,ನೋಡಿದನು -> ಕಾಣು ಪರೀಕ್ಷೆಮಾಡು; ಮಿಗೆ -> ಅಧಿಕವಾಗಿ
ಮುತ್ತಿ ಮೋಹಿಸಿ ಮಿಗೆ ವಿಳಾಸತೆ |,ಮುತ್ತಿ -> ಮುದುಕ; ಮಿಗೆ -> ಅಧಿಕವಾಗಿ; ವಿಳಾಸತೆ -> ಸೊಬಗು ಬೆಡಗು
ಶ್ರತಿಗೆ ಬಸವ ನಿಮಿತ್ತ ಬಂದಿ |,"ನಿಮಿತ್ತ -> ಕಾರಣ ಗುರಿ ಭವಿಷ್ಯ ಅರಿಯುವ ಎಂಟು ಬಗೆಯ ರೀತಿಗಳು : ಅಂತರಿಕ್ಷ(ನಭ), ಭೌಮ, ಅಂಗ, ಸವರ,; ಬಂದಿ -> ಸೆರೆ ಸೆರೆಯಾಳು"
ದೇವ ದೆವಾ ಸಿದ್ಧ ರಾಮ. |,ದೇವ -> ದೇವತೆ ಲೋಕಾತೀತ ದೇವತೆ; ಸಿದ್ಧ -> ಸಾಬೀತಾದುದು ಪಂಚಪರಮೇಷ್ಠಿಗಳಲ್ಲಿ ಒಬ್ಬ
ಜಾತಿ ಭಕ್ತಿಯ ಹೋದಳ ಹೊಲಬಿನ |,ಜಾತಿ -> ಹುಟ್ಟು ಕುಲ ಜಾಜಿಯ ಗಿಡ; ಭಕ್ತಿಯ -> ಪೂಜ್ಯಭಾವನೆ
ನಿಂದು ನಿಲ್ಲದ ನೆಲಕೆ ನೆಟ್ಟನೆ |,ನಿಲ್ಲದ -> ಗತಿಮುಕ್ತವಾಗು ಚಲನೆಯನ್ನು ಸ್ಥಗಿತಗೊಳಿಸು ಸ್ಥಿರವಾಗು; ನೆಟ್ಟನೆ -> ನೇರವಾಗಿ
ದೇವ ನೀನೊಲಿದನೆ ಕೃತಾರ್ಥನು |,ದೇವ -> ದೇವತೆ ಲೋಕಾತೀತ ದೇವತೆ; ಕೃತಾರ್ಥನು -> ಕೃತಕೃತ್ಯ ಸಾರ್ಥಕ
ಘನಮಹಿಮ ನೀನಹುದು ಸಮತೆಯ |,ಘನಮಹಿಮ -> ಅಪಾರ ಮಹಿಮೆಯನ್ನು ಹೊಂದಿದವನು; ಸಮತೆಯ -> ಸಮತಾಭಾವನೆ
ಹಲವು ಯುಗ ಯುಗ ಜನ್ಮ ಜನ್ನಂ |,ಯುಗ -> ಜೋಡಿ ಒಂದು ಮಾರು ಐದು ವರ್ಷಗಳ ಅವಧಿ ಚತುರ್ಯುಗಗಳಲ್ಲಿ ಒಂದು; ಜನ್ಮ -> ಯುದ್ಧ; ಜನ್ನಂ -> ಯಜ್ಞ
ಫಲವನೊಂದೇ ನಿಮಿಷದಲಿ ನೆಲ |,ನಿಮಿಷದಲಿ -> ರೆಪ್ಪೆ ಮಿಟುಕಿಸುವುದು ಒಮ್ಮೆ ರೆಪ್ಪೆ ಮಿಟುಕಿಸುವಷ್ಟು ಕಾಲ; ನೆಲ -> ಭೂಮಿ
ರ್ಗುಣದ ಸಗುಣದ ನಿರ್ಮಲದ ನಿರ್ವಾಣ ಗುರುವಿರಲು |,ಸಗುಣದ -> ತ್ರಿಗುಣಯುಕ್ತನಾದ; ನಿರ್ಮಲದ -> ನಿಷ್ಕಲ್ಮಶ; ನಿರ್ವಾಣ -> ಮುಗಿತಾಯ ಬತ್ತಲೆತನ ಮೋಕ್ಷ
ಎಣಿಸಬಾರದ ಬಹಳ ಭಕ್ತಿಯ |,ಬಹಳ -> ಅಧಿಕ; ಭಕ್ತಿಯ -> ಪೂಜ್ಯಭಾವನೆ
ಭಾವಿಸಲು ಭಾಸ್ಕರನ ಬಟ್ಟಿಗೆ |,ಭಾವಿಸಲು -> ಭವಿಷ್ಯದ ಕರ್ಮವಶದಿಂದ ಆಗಲೇಬೇಕಾದ; ಬಟ್ಟಿಗೆ -> ಬಣ್ಣ ಬಳಿಯುವ ಕುಂಚ
ಸುಧೆಯ ನಿರುಪಮ ರುಚಿಗೆ ಬೇಖೊಂ |,ಸುಧೆಯ -> (ಸುಧಾ) ಅಮೃತ; ನಿರುಪಮ -> ಹೋಲಿಕೆಯಿಲ್ಲದ ಹೋಲಿಸಲಾಗದ; ರುಚಿಗೆ -> ಕಾಂತಿ ಸ್ವಾದ
ವರ್ಮವನು ತಾನಲಾದು ಸಲೆ ಶಿವ |,ವರ್ಮವನು -> ಅಂಗರಕ್ಷಣೆಯ ಕವಚ; ಸಲೆ -> ಸದಕಾಲ ಒಂದೇ ಸಮನೆ ಅತಿಶಯವಾಗಿ ಸಂಪೂರ್ಣವಾಗಿ; ಶಿವ -> ಶುಭ ತ್ರಿಮೂರ್ತಿಗಳಲ್ಲಿ ಒಬ್ಬ
ಸಾಲ್‌ ಶಾಶ್ವತ ಭಕ್ತೆ ನೆಲೆಗೊಂ |,ಸಾಲ್ -> ಸಮರ್ಥನಾಗಿರು ಸಾಲಮಾಡು ಸಾಲುವಷ್ಟು ಪಂಕ್ತಿ; ನೆಲೆಗೊಂ -> ಆಶ್ರಯ ಆವಾಸ ಚೆನ್ನಾಗಿ
ಕಾಣಿಸಿದ ಷಡು ರುಚಿಯ ದ್ರವ್ಯ |,ರುಚಿಯ -> ಕಾಂತಿ ಸ್ವಾದ; ದ್ರವ್ಯ -> ವಸ್ತು ಐದು ಬಗೆಯ ಸಂಸಾರಗಳಲ್ಲಿ ಒಂದು ಷಡ್ದçವ್ಯಗಳಲ್ಲಿ ಒಂದು ನೋಡಿ ಸಂಸಾರ ಮತ್ತು ಷಡ್ದçವ್ಯ
ಮಾಣದಾ ಸಂತುಷ್ಟಿ ಸೌಖ್ಯ |,ಸಂತುಷ್ಟಿ -> ಸಂತೋಷಗೊಂಡ ಸಂತೋಷಗೊಂಡವನು; ಸೌಖ್ಯ -> ಸುಖ
ಮುಸು ಮುತ್ತಿದ ಸಟೆಯ ಸಡಿಲಿಸಿ |,ಮುಸು -> ಕಪ್ಪುಮುಖದ ಕೋತಿ ಗೋಲಾಂಗೂಲ; ಮುತ್ತಿದ -> ಮುದುಕ
ಬಟ್ಟೆಯನು ನೆಲ ಕೆಡಿಸಿ ಕರ್ಮದ |,ಬಟ್ಟೆಯನು -> ವರ್ತ್ಯ ದಾರಿ ವಸ್ತ್ರ; ನೆಲ -> ಭೂಮಿ
ಸೆಲೆ ಹಸಾದವ ಸಲಿಸಿ ಬಗೆ ಮಿಗೆ |,ಸೆಲೆ -> ಒರತೆ ಜಿನುಗುವಿಕೆ; ಬಗೆ -> ರೀತಿ ಮನಸ್ಸು ಚಿಂತಿಸು; ಮಿಗೆ -> ಅಧಿಕವಾಗಿ
ವನಧಿ ಸುರಕುಜ ಕಾಮಧೇನುಗ |,ವನಧಿ -> ಸಮುದ್ರ; ಸುರಕುಜ -> ಕಲ್ಪವೃಕ್ಷ
ಕಿಸಲು ನೀನೇ ಪರಮ ಪುರುಷನು |,ಪರಮ -> ಉತ್ಕೃಷ್ಟ; ಪುರುಷನು -> ಮನುಷ್ಯ ಗಂಡತ್ರಿಮೂರ್ತಿಗಳಲ್ಲಿ ಪ್ರತಿಯೊಬ್ಬ
ಜೊಂಪಿಸುವ ಮನವೆಂಬ? ತುಂಬಿಯ ಭಾವ ಮಿಗೆ ತುಂಬಿ |,"ಜೊಂಪಿಸುವ -> ತೂಕಡಿಸು; ತುಂಬಿಯ -> ದುಂಬಿ ಭ್ರಮರ ತಂಬೂರಿಯ ಬುರುಡೆ; ಭಾವ -> ಅಕ್ಕ ಅಥವಾ ತಂಗಿಯ ಗಂಡ ಸೋದರಮಾವನ ಮಗ ಅಭಿಪ್ರಾಯ ಚಿತ್ತವೃತ್ತಿ ಔಪಶಾಮಿಕ, ಕ್ಷಾಯಿಕ, ಕ್ಷಯೋಪಶಮಿಕ, ಔದಯಿಕ, ಪಾರಿಣಾಮಿಕ ಎಂಬ ಐದು ಪ್ರಭೇದಗಳ ಜೀವನ ಪರಿಣಾಮ; ಮಿಗೆ -> ಅಧಿಕವಾಗಿ; ತುಂಬಿ -> ದುಂಬಿ ಭ್ರಮರ ತಂಬೂರಿಯ ಬುರುಡೆ"
ಕೆಡಿಸುತೀ ಪರಿ ಹೆಅರುಗಳ ತ |,ಕೆಡಿಸುತೀ -> ಕಿಡಿಸು ಹಾಳುಮಾಡು ನಂದಿಸು ಶೀಲಭಂಗಮಾಡು; ಪರಿ -> ಹರಿ ಮುಂದೆ ಸರಿ ರೀತಿ
ತೇಗು ಬಿಕ್ಕುಳು ಸೀನು ಉದುಗರ |,ತೇಗು -> ಉದಾನವಾಯು ಬಿಡು; ಬಿಕ್ಕುಳು -> ಗಂಟಲು ಕಟ್ಟು ಬಿಕ್ಕಳಿಸು ಮಾಂಸ
ದೇವ ದೇವ ಮಹಾಪ್ರಸಾದನಿ |,ದೇವ -> ದೇವತೆ ಲೋಕಾತೀತ ದೇವತೆ; ಮಹಾಪ್ರಸಾದನಿ -> ಹಿರಿಯರು ಅನುಗ್ರಹಿಸುವ ವಸ್ತು
ವಾಲಿಯೇ ಸಾಧನಕೆ ಸಾಧನ |,ಸಾಧನಕೆ -> ಸೈನ್ಯ ಸಲಕರಣೆ; ಸಾಧನ -> ಸೈನ್ಯ ಸಲಕರಣೆ
ಬುದ್ಧಿ ಪ್ರಜ್ವಲವಾಗಿ ಪಸರಿಸು |,ಬುದ್ಧಿ -> ಅರಿವು ಏಳು ಬಗೆಯ ಋದ್ಧಿಗಳಲ್ಲಿ ಒಂದು; ಪಸರಿಸು -> ಹರಡು ಹಬ್ಬಿಸು
ಕರಳು ಕಂಡ ಪುರೀಷ ಪುಂಜದ |,ಪುರೀಷ -> ಮಲ ಅಮೇಧ್ಯ; ಪುಂಜದ -> ಹುಂಜ ಗುಂಪು
ಸಧಿಯ ಪರುಷದ ಕಣಿಯ ಸುಲಲಿತ |,ಪರುಷದ -> ಕಠಿಣವಾದ ನಿಷ್ಠುರವಾದ; ಸುಲಲಿತ -> ಮೋಹಕವಾದ
ಒಡಲಿನಾಸೆಗೆ ಕುದಿದು ಕೋಟಲೆ |,ಕುದಿದು -> ಬೇಯು ಮಾನಸಿಕವಾಗಿ ನೋಯು ಕೋಪದಿಂದ ಜ್ವಲಿಸು ಉಚಿತವಲ್ಲದ ಮಾತನ್ನಾಡು ಹಾರು ನೆಗೆ ವ್ಯಥೆ ಸಂಕಟ ಹೊಟ್ಟೆಯ ಕಿಚ್ಚು ರೋಷ; ಕೋಟಲೆ -> ತೊಂದರೆ
ಮುಂದೆ ಸಿದ್ಧಿಯ ಹೆಡೆವರಾರೈ |,ಮುಂದೆ -> ಮುಂದುಗಡೆಯಲ್ಲಿ ಮುಂಚಿತವಾಗಿ; ಸಿದ್ಧಿಯ -> ಸಾಬೀತಾದುದು ಪಂಚಪರಮೇಷ್ಠಿಗಳಲ್ಲಿ ಒಬ್ಬ
ಗಾಡಿಯನು ಸಲೆ ಸಿದ್ಧ ನಾ,ಗಾಡಿಯನು -> ಚೆಲುವು ಬೆಡಗು ಇಂದ್ರಜಾಲ ಗಾರುಡಿ; ಸಲೆ -> ಸದಕಾಲ ಒಂದೇ ಸಮನೆ ಅತಿಶಯವಾಗಿ ಸಂಪೂರ್ಣವಾಗಿ; ಸಿದ್ಧ -> ಸಾಬೀತಾದುದು ಪಂಚಪರಮೇಷ್ಠಿಗಳಲ್ಲಿ ಒಬ್ಬ
ಜಾಣ ನುಡಿಗಳ ಬಿಡು ಗುಹೆಶ್ವರ |,ಜಾಣ -> ಬುದ್ಧಿವಂತ; ನುಡಿಗಳ -> ಮಾತಾಡು ಮಾತು; ಬಿಡು -> ಬಿಚ್ಚು ತ್ಯಜಿಸು ಹೂಹಣ್ಣು ಮುಂತಾದವು ಹುಟ್ಟಿಕೊ
ಮುನಿಗಳಿಗೆ ಬೋಧಿಸಿದ ಗತಿ,ಬೋಧಿಸಿದ -> ಅರಿವು ಜ್ಞಾನ; ಗತಿ -> ಗಮನ ಆಧಾರ ಯೋಚನೆ
ನೆಲೆಯ ನೆಟ್ಟನೆ ಕೊಟ್ಟು ತಾನಲ್ಲಿಂದ ನಡೆಗೊಂಡು ||,ನೆಲೆಯ -> ಆಶ್ರಯ ಆವಾಸ ಚೆನ್ನಾಗಿ; ನೆಟ್ಟನೆ -> ನೇರವಾಗಿ; ಕೊಟ್ಟು -> ನವಿಲು ಕೋಳಿಗಳ ತಲೆಯ ಮೇಲಿನ ತುರಾಯಿ ಚೂಚುಕ
ಜ್ಞಾನಿಗಳು ಹೆಲಬರಿಗೆ ಸಲೆ ಸು |,ಜ್ಞಾನಿಗಳು -> ತಿಳಿದವನು; ಸಲೆ -> ಸದಕಾಲ ಒಂದೇ ಸಮನೆ ಅತಿಶಯವಾಗಿ ಸಂಪೂರ್ಣವಾಗಿ
ಬಂದು ಪಕ್ಕವ ಬೀಸಿ ಮಾರುತ |,ಪಕ್ಕವ -> (ಪಕ್ಷ)ಬದಿ ಮಗ್ಗುಲು ರೆಕ್ಕೆ; ಮಾರುತ -> ಗಾಳಿ ವಾಯು ದೇವತೆ
ಯಡವಿ*ಯಿಾ ಸಂಸಾರ ಮುನಿಗಳ |,"ಸಂಸಾರ -> ದ್ರವ್ಯ, ಕ್ಷೇತ್ರ, ಕಾಲ, ಭವ, ಭಾವ ಎಂಬ ಬಗೆಗಳು; ಮುನಿಗಳ -> ಕೋಪಿಸಿಕೊ ತಪಸ್ವಿ ಸವಣ ಸಿದ್ಧ"
ಮುಂದೆ ಮಾಡುವ ಮಾಟಕೂಟದ |,ಮುಂದೆ -> ಮುಂದುಗಡೆಯಲ್ಲಿ ಮುಂಚಿತವಾಗಿ; ಮಾಡುವ -> ಕೆಲಸಗೈ ಸೃಷ್ಟಿಸು ಉಂಟಾಗಿಸು; ಮಾಟಕೂಟದ -> ಸುಂದರವಾದ ಗೋಪುರ
ಅವರು ತಿಳಿದರು ಮಾಯೆ ಹುಟ್ಟದ |,ತಿಳಿದರು -> ಬಗ್ಗಡ ಹೋಗಿ ಶುದ್ಧವಾಗು ನೈರ್ಮಲ್ಯ; ಮಾಯೆ -> ಇಂದ್ರಜಾಲ ಕಪಟ
ಗರುವ ಗುಣನಿಧಿ ಬಸವದಂಡೇ |,ಗರುವ -> ಶ್ರೇಷ್ಠ ಹಿರಿಯ; ಗುಣನಿಧಿ -> ಗುಣನಿಧಾನ
ಜಾರ ಇ ಆ,ಜಾರ -> ಹಾದರಿಗ
ಶರಣನೈಕ್ಕನ ಭೇದ ನೆಲೆಗಳ |,ಭೇದ -> ಪ್ರಕಾರ ಸೀಳು ಚತುರೋಪಾಯಗಳಲ್ಲಿ ಒಂದು; ನೆಲೆಗಳ -> ಆಶ್ರಯ ಆವಾಸ ಚೆನ್ನಾಗಿ
